child,parent,parent_type,child_prediction,meta-llama/Llama-3.2-1B_parent_logprob,meta-llama/Llama-3.2-1B_child_logprob
James Gandolfini,Santa Gandolfini,mother,,-29.336078643798828,-50.23301696777344
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-10.92142105102539,-13.688957214355469
Jonathan Rhys Meyers,John O'Keeffe,father,,-23.108440399169922,-35.197669982910156
Ron Livingston,Linda Livingston,mother,,-63.66367721557617,-76.5702896118164
Ron Livingston,Kurt Livingston,father,,-68.61419677734375,-80.44036865234375
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-62.820735931396484,-75.97350311279297
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-63.4788703918457,-69.92560577392578
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-38.52132034301758,-60.789180755615234
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-31.97530746459961,-26.11931800842285
Mark Rylance,Anne Skinner,mother,,-67.6997299194336,-95.79957580566406
Mark Rylance,David Waters,father,,-67.49317932128906,-95.58966827392578
Julianne Moore,Anne Love Smith,mother,,-73.4830551147461,-92.95983123779297
Julianne Moore,Peter Moore Smith,father,,-65.2824935913086,-91.8379135131836
Penelope Ann Miller,Beatrice Miller,mother,,-67.25810241699219,-88.25123596191406
Penelope Ann Miller,Mark Miller,father,,-69.27993774414062,-89.81021118164062
Sophie Skelton,Ruth Skelton,mother,,-68.92656707763672,-83.80774688720703
Sophie Skelton,Simon Skelton,father,,-68.24059295654297,-82.15083312988281
Evan Peters,Julie Peters,mother,,-80.70280456542969,-98.75908660888672
Evan Peters,Phil Peters,father,,-82.62139892578125,-99.12035369873047
Julia Louis-Dreyfus,Judith Bowles,mother,,-60.11147689819336,-89.1280746459961
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-23.070648193359375,-49.712158203125
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-75.79893493652344,-95.46753692626953
Pierce Brosnan,Thomas Brosnan,father,,-66.73905181884766,-87.67102813720703
Denise Richards,Joni Richards,mother,,-75.5592269897461,-100.6952133178711
Denise Richards,Irv Richards,father,Denise Richards,-86.87784576416016,-101.66043090820312
Matthew Goode,Jennifer Goode,mother,,-68.63001251220703,-83.54910278320312
Matthew Goode,Anthony Goode,father,,-69.24076843261719,-88.02086639404297
Taika Waititi,Robin Cohen,mother,,-64.66295623779297,-84.33732604980469
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-56.4526252746582,-73.01446533203125
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-41.075721740722656,-52.3670768737793
Josh Dallas,Diana Dallas,mother,,-70.65388488769531,-86.878173828125
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-42.63226318359375,-35.26821517944336
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-29.67545509338379,-62.76211166381836
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-65.78587341308594,-90.72663116455078
Alyssa Milano,Thomas M. Milano,father,,-62.49296951293945,-83.87010192871094
Maggie Grace,Valinn Everett,mother,,-79.42704772949219,-97.24015808105469
Maggie Grace,Rick Denig,father,,-79.40875244140625,-91.2806625366211
Sophie Nélisse,Pauline Belhumeur,mother,,-51.467063903808594,-67.30393981933594
Sophie Nélisse,Paul Nélisse,father,,-45.49990463256836,-66.15772247314453
Camilla Belle,Deborah Gould,mother,,-65.57091522216797,-87.6706314086914
Camilla Belle,Jack Wesley Routh,father,,-77.53170013427734,-85.77601623535156
Claire Forlani,Barbara Dickinson,mother,,-63.26594161987305,-91.7044906616211
Claire Forlani,Piero Forlani,father,Claire Forlani,-41.38435745239258,-63.652549743652344
Tim Burton,Jean Burton,mother,,-67.24537658691406,-89.04110717773438
Tim Burton,Bill Burton,father,,-68.03963470458984,-82.4141616821289
Sharon Horgan,Ursula Horgan,mother,,-60.01820373535156,-82.51394653320312
Sharon Horgan,John Horgan,father,,-62.205596923828125,-80.07220458984375
Rachel Nichols,Ronald Jacobsen,father,,-32.03004455566406,-42.40118408203125
Erika Christensen,Kathy Christensen,mother,,-18.57294273376465,-36.381187438964844
Erika Christensen,Steven Christensen,father,,-19.63645362854004,-35.56254196166992
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-29.555564880371094,-42.69865417480469
Troye Sivan,Shaun Mellet,father,Troye Sivan,-28.610700607299805,-51.97858810424805
Alicia Silverstone,Didi Silverstone,mother,,-18.920251846313477,-46.58025360107422
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-19.432270050048828,-44.07835388183594
Toni Collette,Judy Collette,mother,,-22.742687225341797,-46.88765335083008
Toni Collette,Bob Collette,father,,-23.761699676513672,-47.26344299316406
Kim Basinger,Ann Lee Cordell,mother,,-32.754302978515625,-39.22577667236328
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-20.30347442626953,-22.438148498535156
Jared Leto,Constance Leto,mother,Jared Leto,-17.30497932434082,-49.15985107421875
Jared Leto,Anthony L. Bryant,father,,-23.2973575592041,-50.52867126464844
Neal McDonough,Catherine McDonough,mother,,-25.84360122680664,-46.07815933227539
Neal McDonough,Frank McDonough,father,,-26.371047973632812,-45.819889068603516
Gina Carano,Dana Cason,mother,,-30.239608764648438,-53.90292739868164
Gina Carano,Glenn Carano,father,Gina Carano,-24.93711280822754,-46.038482666015625
Heather Graham,Joan Graham,mother,,-33.33882522583008,-52.56980514526367
Heather Graham,Joan Bransfield Graham,father,,-34.8651123046875,-48.71526336669922
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-19.112043380737305,-26.248018264770508
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-27.287368774414062,-46.22306823730469
Emily Deschanel,Mary Jo Deschanel,mother,,-19.97245216369629,-24.220550537109375
Emily Deschanel,Caleb Deschanel,father,,-22.53285026550293,-35.16763687133789
Claudie Blakley,Lin Blakley,mother,,-26.110267639160156,-43.12379837036133
Claudie Blakley,Alan Blakley,father,,-23.099857330322266,-37.06618118286133
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-35.88068389892578,-57.8951416015625
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-24.33545684814453,-44.860374450683594
Lorraine Bracco,Eileen Bracco,mother,,-16.987642288208008,-41.02861022949219
Lorraine Bracco,Salvatore Bracco,father,,-15.098320007324219,-42.345184326171875
Meg Ryan,Susan Jordan Duggan,mother,,-44.199737548828125,-57.62335968017578
Meg Ryan,Harry Hyra,father,Meg Ryan,-40.56863021850586,-61.43335723876953
Denis Villeneuve,Nicole Demers,mother,,-32.034027099609375,-58.05076217651367
Denis Villeneuve,Nicole Demers,father,,-35.75617599487305,-58.050758361816406
Jeff Goldblum,Shirley Goldblum,mother,,-17.755931854248047,-43.92024230957031
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-14.118081092834473,-27.208803176879883
Patrick Wilson,Mary Kay Wilson,mother,,-39.20072937011719,-57.54756164550781
Patrick Wilson,John Franklin Wilson,father,,-41.51612091064453,-55.36784744262695
Luke Evans,Yvonne Evans,mother,,-28.283641815185547,-44.78881072998047
Luke Evans,David Evans,father,,-32.41325378417969,-50.407039642333984
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-32.31023025512695,-45.16514587402344
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-52.21131134033203,-62.407997131347656
Jena Malone,Debbie Malone,mother,,-64.397216796875,-84.34407043457031
Jena Malone,Edward Berge,father,,-68.33755493164062,-80.2337646484375
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-69.84080505371094,-79.48282623291016
Rebecca Hall,Peter Hall,father,Rebecca Hall,-65.23701477050781,-80.9775619506836
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-25.597877502441406,-28.91288948059082
Mary Steenburgen,Maurice Steenburgen,father,,-28.163217544555664,-52.32664489746094
Gustaf Skarsgård,My Skarsgård,mother,,-33.44026565551758,-35.38327407836914
Gustaf Skarsgård,Stellan Skarsgård,father,,-5.742146968841553,-5.19654655456543
Alisan Porter,Laura Klein,mother,,-67.97103118896484,-89.98877716064453
Alisan Porter,Ric Porter,father,,-71.57841491699219,-89.87757873535156
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-60.715911865234375,-87.76454162597656
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-56.28396987915039,-63.88103485107422
Halston Sage,Liora Sage,mother,,-47.48997497558594,-81.11370849609375
Halston Sage,Lenny Sage,father,,-60.58175277709961,-85.43898010253906
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-52.877254486083984,-70.475830078125
Jeremy Renner,Lee Renner,father,,-55.2470817565918,-78.8262939453125
Olivia Munn,Kim Schmid,mother,,-60.21583938598633,-80.6738052368164
Olivia Munn,Winston Munn,father,,-61.34494400024414,-80.72392272949219
Bill Murray,Lucille Murray,mother,,-62.73008728027344,-83.22998809814453
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-59.265140533447266,-77.31114959716797
Theo James,Jane Martin,mother,,-66.41087341308594,-82.97921752929688
Theo James,Philip Taptiklis,father,Theo James,-59.64690017700195,-68.9586410522461
Milo Ventimiglia,Carol Ventimiglia,mother,,-34.328880310058594,-57.280460357666016
Milo Ventimiglia,Peter Ventimiglia,father,,-34.14315414428711,-51.9963264465332
Sophie Turner,Sally Turner,mother,,-62.992652893066406,-80.89535522460938
Sophie Turner,Andrew Turner,father,,-62.07423400878906,-81.78300476074219
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-7.754201889038086,-26.657655715942383
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-9.876688003540039,-13.378626823425293
Danny DeVito,Julia DeVito,mother,,-56.97136688232422,-78.0810546875
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-38.60370635986328,-68.14013671875
Tim Curry,Patricia Curry,mother,,-66.77340698242188,-86.4627685546875
Tim Curry,James Curry,father,,-67.3924331665039,-85.39521026611328
Gugu Mbatha-Raw,Anne Raw,mother,,-35.760986328125,-71.93340301513672
Gugu Mbatha-Raw,Patrick Mbatha,father,,-36.71868133544922,-59.73065185546875
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-63.01078796386719,-71.91726684570312
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-56.93159866333008,-63.649879455566406
J.C. Chandor,Mary Cameron Goodyear,mother,,-51.10594940185547,-65.01233673095703
J.C. Chandor,Jeffrey Chandor,father,,-42.14424133300781,-64.98701477050781
Guy Pearce,Anne Cocking,mother,,-72.38277435302734,-85.77490234375
Guy Pearce,Stuart Pearce,father,,-29.019269943237305,-47.08279800415039
Dylan O'Brien,Lisa O'Brien,mother,,-16.725624084472656,-35.16767120361328
Dylan O'Brien,Patrick O'Brien,father,,-16.434486389160156,-31.86617660522461
Jonah Hill,Sharon Lyn Chalkin,mother,,-32.1005859375,-41.631046295166016
Jonah Hill,Richard Feldstein,father,Jonah Hill,-28.205970764160156,-42.82285690307617
Audie Murphy,Josie Bell Murphy,mother,,-28.621875762939453,-37.09273910522461
Audie Murphy,Emanuel Murphy,father,,-30.80422592163086,-52.65621566772461
Haley Bennett,Leilani Dorsey Bennett,mother,,-22.10248565673828,-24.82586097717285
Haley Bennett,Ronald Keeling,father,,-35.95093536376953,-44.10594177246094
Samantha Morton,Pamela Morton,mother,,-25.05730628967285,-47.502567291259766
Samantha Morton,Peter Morton,father,,-23.42506980895996,-42.989139556884766
Sienna Miller,Josephine Miller,mother,,-19.347549438476562,-37.03950500488281
Sienna Miller,Edwin Miller,father,,-26.448469161987305,-44.5130615234375
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-13.560276985168457,-25.14425277709961
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-16.7293701171875,-25.782638549804688
Anna Camp,Dee Camp,mother,,-31.94622802734375,-48.22191619873047
Anna Camp,Thomas Sewell Camp,father,,-31.610118865966797,-47.70685577392578
Aidan Turner,Eileen Turner,mother,,-17.965763092041016,-37.01921844482422
Aidan Turner,Pat Turner,father,,-24.381938934326172,-43.48993682861328
Jami Gertz,Walter Gertz,father,,-18.759571075439453,-33.942596435546875
Glen Powell,Cyndy Powell,mother,,-40.5931396484375,-51.784637451171875
Glen Powell,Glen Powell Sr.,father,Glen Powell,-38.50507736206055,-58.8212890625
Melissa Barrera,Rosana Maria Suarez,mother,,-37.20759582519531,-57.51353073120117
Melissa Barrera,Tomás Barrera Tames,father,,-38.54796600341797,-46.77001190185547
Daveed Diggs,Barbara Needell,mother,,-36.4017448425293,-58.55403137207031
Daveed Diggs,Dountes Diggs,father,,-34.42972946166992,-52.3092155456543
Odette Annable,Lydia Yustman,mother,,-41.739864349365234,-56.38056564331055
Odette Annable,Victor Yustman,father,Odette Annable,-42.10679626464844,-58.073543548583984
Catherine Zeta-Jones,Patricia Fair,mother,,-20.70098114013672,-50.43925476074219
Catherine Zeta-Jones,David James Jones,father,,-24.411569595336914,-46.09273147583008
Liev Schreiber,Heather Schreiber,mother,,-19.76419448852539,-34.015106201171875
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-32.64677810668945,-33.58209991455078
Patrick Warburton,Barbara Lord Warburton,mother,,-30.245315551757812,-37.86122131347656
Patrick Warburton,John Charles Warburton Jr.,father,,-16.31192398071289,-19.7501163482666
Maggie Smith,Margaret Hutton Smith,mother,,-41.77058410644531,-48.73085021972656
Maggie Smith,Nathaniel Smith,father,,-39.279685974121094,-52.978904724121094
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-43.131927490234375,-57.373619079589844
Ethan Coen,Edward Coen,father,,-40.7137451171875,-48.67424392700195
Katherine McNamara,Ursula McNamara,mother,,-21.883708953857422,-28.510639190673828
Katherine McNamara,Evan McNamara,father,,-28.052143096923828,-38.1474494934082
Josh Segarra,Damaris Segarra,mother,,-10.935100555419922,-22.852529525756836
Anna Faris,Karen Faris,mother,,-15.970348358154297,-41.118194580078125
Anna Faris,Jack Faris,father,Anna Faris,-18.503719329833984,-42.22329330444336
Kristin Kreuk,Deanna Che,mother,,-18.938886642456055,-49.999420166015625
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-16.178489685058594,-36.5715446472168
Camila Morrone,Lucila Solá,mother,Camila Morrone,-16.224910736083984,-38.45335006713867
Camila Morrone,Maximo Morrone,father,Camila Morrone,-10.075389862060547,-24.464763641357422
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-26.639623641967773,-50.305686950683594
Anthony Michael Hall,Larry Hall,father,,-24.13528060913086,-44.085426330566406
Ali Larter,Margaret Larter,mother,,-18.69917869567871,-37.91586685180664
Ali Larter,Danforth Larter,father,Ali Larter,-27.833045959472656,-40.43152618408203
Ray Liotta,Mary Liotta,mother,,-15.712570190429688,-43.32198715209961
Ray Liotta,Alfred Liotta,father,,-19.805994033813477,-46.56336212158203
Michelle Hurd,Merlyn Purdy,mother,,-34.83778762817383,-40.173702239990234
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-25.08767318725586,-40.745113372802734
Jenny Slate,Nancy Slate,mother,,-23.304359436035156,-46.21355438232422
Jenny Slate,Ron Slate,father,,-24.568790435791016,-48.36264419555664
Phoebe Fox,Prue Fox,mother,,-22.612966537475586,-38.71268081665039
Phoebe Fox,Stuart Fox,father,,-22.678119659423828,-42.064178466796875
Jonny Lee Miller,Anne Lee,mother,,-16.956676483154297,-43.24664306640625
Jonny Lee Miller,Alan Miller,father,,-25.62042999267578,-53.66950988769531
Ella Purnell,Caroline Purnell,mother,,-20.425949096679688,-38.768836975097656
Dichen Lachman,Tashi Lachman,mother,,-11.396934509277344,-37.0531120300293
Dichen Lachman,Chris Lachman,father,,-19.625423431396484,-35.47453308105469
Chelah Horsdal,Valerie Horsdal,mother,,-22.10100555419922,-43.21382522583008
Chelah Horsdal,Valdy Horsdal,father,,-16.360715866088867,-43.20275115966797
Rose McIver,Annie McIver,mother,,-20.87106704711914,-40.80330276489258
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-29.12303352355957,-43.038185119628906
Ron Howard,Rance Howard,father,Ron Howard,-35.1552734375,-52.03636169433594
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-24.580154418945312,-49.848812103271484
Kevin Spacey,Thomas Geoffrey Fowler,father,,-28.57992172241211,-58.538063049316406
Steven Yeun,June Yeun,mother,Steven Yeun,-24.439498901367188,-54.76142120361328
Steven Yeun,Je Yeun,father,,-32.08934783935547,-64.03821563720703
